#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-400.0  	112     	-1.336659E+0	3.467468E-5	-3.41E+2   	-400.00   	1513.86	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	113     	-1.746358E+0	9.687793E-5	-3.41E+2   	-400.00   	1515.16	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	114     	-1.609164E+0	9.356459E-5	-3.41E+2   	-400.00   	1516.47	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	115     	-1.589900E+0	1.301499E-4	-3.41E+2   	-400.00   	1517.77	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	116     	-1.622863E+0	2.645676E-4	-3.41E+2   	-400.00   	1519.08	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	117     	-1.679080E+0	1.831539E-4	-3.41E+2   	-400.00   	1520.38	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	118     	-1.613534E+0	2.786252E-4	-3.41E+2   	-400.00   	1521.69	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	119     	-1.664118E+0	1.282459E-4	-3.41E+2   	-400.00   	1522.99	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	120     	-1.578532E+0	2.321838E-4	-3.41E+2   	-400.00   	1524.29	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	121     	-1.637384E+0	1.966121E-4	-3.42E+2   	-400.00   	1525.60	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	122     	-1.523926E+0	3.859033E-4	-3.42E+2   	-400.00   	1527.98	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	123     	-1.530623E+0	5.008992E-5	-3.42E+2   	-400.00   	1529.28	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	124     	-1.569207E+0	2.172149E-4	-3.42E+2   	-400.00   	1530.59	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	125     	-1.732758E+0	6.622940E-5	-3.42E+2   	-400.00   	1531.90	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	126     	-1.310821E+0	2.062967E-4	-3.42E+2   	-400.00   	1533.20	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	127     	-1.280290E+0	1.250720E-4	-3.42E+2   	-400.00   	1534.51	24.8 	6.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	128     	-1.931723E+0	2.161165E-4	-3.42E+2   	-400.00   	1535.81	24.8 	6.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	129     	-1.602613E+0	8.750429E-5	-3.42E+2   	-400.00   	1537.12	24.8 	6.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	130     	-1.591041E+0	1.421584E-4	-3.42E+2   	-400.00   	1538.43	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	131     	-1.601104E+0	2.783218E-4	-3.41E+2   	-400.00   	1539.72	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	132     	-1.677984E+0	2.299268E-4	-3.41E+2   	-400.00   	1542.11	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	133     	-1.671043E+0	2.392175E-4	-3.41E+2   	-400.00   	1543.41	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	134     	-1.658125E+0	2.430974E-4	-3.41E+2   	-400.00   	1544.71	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	135     	-1.645021E+0	2.990541E-5	-3.41E+2   	-400.00   	1546.01	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	136     	-1.529415E+0	9.057778E-5	-3.41E+2   	-400.00   	1547.32	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	137     	-1.526811E+0	5.538604E-4	-3.41E+2   	-400.00   	1548.62	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	138     	-1.570103E+0	8.154344E-5	-3.41E+2   	-400.00   	1549.93	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	139     	-1.680970E+0	9.233815E-5	-3.41E+2   	-400.00   	1551.23	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	140     	-1.263434E+0	2.124743E-4	-3.41E+2   	-400.00   	1552.54	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	141     	-1.305436E+0	2.146540E-4	-3.41E+2   	-400.00   	1553.84	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	142     	-1.442926E+0	1.296161E-4	-3.41E+2   	-400.00   	1556.22	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	143     	-4.337132E-1	1.092677E-4	-3.41E+2   	-400.00   	1557.52	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	144     	-1.584467E+0	1.515003E-4	-3.41E+2   	-400.00   	1558.83	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	145     	-1.573296E+0	1.121264E-4	-3.41E+2   	-400.00   	1560.13	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	146     	-1.604140E+0	4.327817E-5	-3.41E+2   	-400.00   	1561.44	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	147     	-1.718069E+0	1.349333E-4	-3.41E+2   	-400.00   	1562.75	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	148     	-1.624591E+0	2.071746E-4	-3.41E+2   	-400.00   	1564.05	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	149     	-1.578651E+0	1.594752E-4	-3.41E+2   	-400.00   	1565.35	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	150     	-1.543880E+0	3.851757E-4	-3.41E+2   	-400.00   	1566.66	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	151     	-1.526817E+0	7.703462E-5	-3.41E+2   	-400.00   	1567.96	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	152     	-1.725007E+0	3.603762E-4	-3.41E+2   	-400.00   	1570.34	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	153     	-1.427547E+0	1.246167E-4	-3.41E+2   	-400.00   	1571.64	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	154     	-4.311762E-1	3.898359E-5	-3.41E+2   	-400.00   	1572.95	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	155     	-1.298855E+0	1.205252E-4	-3.41E+2   	-400.00   	1574.25	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	156     	-1.306299E+0	1.143285E-4	-3.41E+2   	-400.00   	1575.56	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	157     	-1.715391E+0	8.949488E-5	-3.41E+2   	-400.00   	1576.86	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	158     	-1.615213E+0	1.548881E-4	-3.41E+2   	-400.00   	1578.16	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	159     	-1.593628E+0	1.160273E-4	-3.41E+2   	-400.00   	1579.47	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	160     	-1.591336E+0	2.109842E-4	-3.41E+2   	-400.00   	1580.77	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	161     	-1.599001E+0	1.547870E-4	-3.40E+2   	-400.00   	1582.08	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	162     	-1.411437E+0	2.252473E-4	-3.40E+2   	-400.00   	1584.46	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	163     	-4.100384E-1	1.440264E-4	-3.40E+2   	-400.00   	1585.76	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	164     	-1.543814E+0	1.300423E-4	-3.40E+2   	-400.00   	1587.07	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	165     	-1.549910E+0	5.128678E-5	-3.40E+2   	-400.00   	1588.37	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	166     	-1.558100E+0	3.751000E-5	-3.40E+2   	-400.00   	1589.68	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	167     	-1.681357E+0	2.500060E-4	-3.40E+2   	-400.00   	1590.98	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	168     	-1.303946E+0	1.689862E-4	-3.40E+2   	-400.00   	1592.29	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	169     	-1.289723E+0	4.700355E-5	-3.40E+2   	-400.00   	1593.58	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	170     	-1.770864E+0	4.399307E-4	-3.40E+2   	-400.00   	1594.89	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	171     	-1.663614E+0	2.815333E-4	-3.42E+2   	-400.00   	1596.19	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	172     	-1.623956E+0	4.225321E-5	-3.42E+2   	-400.00   	1598.58	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	173     	-1.608853E+0	1.200847E-4	-3.42E+2   	-400.00   	1599.88	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	174     	-1.594584E+0	1.016809E-4	-3.42E+2   	-400.00   	1601.18	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	175     	-1.579007E+0	1.145528E-4	-3.42E+2   	-400.00   	1602.48	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	176     	-1.583881E+0	1.071774E-4	-3.42E+2   	-400.00   	1603.79	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	177     	-1.593238E+0	8.979050E-5	-3.42E+2   	-400.00   	1605.09	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	178     	-1.725937E+0	2.852420E-4	-3.42E+2   	-400.00   	1606.40	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	179     	-1.275278E+0	3.935734E-5	-3.42E+2   	-400.00   	1607.70	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	180     	-1.357989E+0	1.760237E-4	-3.42E+2   	-400.00   	1609.00	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	181     	-1.866666E+0	1.650364E-4	-3.40E+2   	-400.00   	1610.31	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	182     	-1.786841E+0	1.298473E-4	-3.40E+2   	-400.00   	1612.69	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	183     	-1.704039E+0	1.587745E-4	-3.40E+2   	-400.00   	1613.99	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	184     	-1.646769E+0	2.003297E-4	-3.40E+2   	-400.00   	1615.30	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	185     	-1.638345E+0	8.401389E-5	-3.40E+2   	-400.00   	1616.60	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	186     	-1.657149E+0	1.926249E-4	-3.40E+2   	-400.00   	1617.91	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	187     	-1.812118E+0	1.561933E-4	-3.40E+2   	-400.00   	1619.21	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	188     	-1.779385E+0	2.780833E-4	-3.40E+2   	-400.00   	1620.52	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	189     	-1.304897E+0	9.824459E-5	-3.40E+2   	-400.00   	1621.83	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	190     	-1.014026E+0	1.397760E-4	-3.40E+2   	-400.00   	1623.13	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	191     	-1.910640E+0	1.802998E-4	-3.42E+2   	-400.00   	1624.44	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	192     	-1.915198E+0	2.348531E-4	-3.42E+2   	-400.00   	1626.82	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	193     	-1.919150E+0	2.114529E-4	-3.42E+2   	-400.00   	1628.13	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	194     	-1.890602E+0	3.445969E-4	-3.42E+2   	-400.00   	1629.44	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	195     	-1.980140E+0	7.566373E-5	-3.42E+2   	-400.00   	1630.74	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	196     	-1.841059E+0	1.664662E-4	-3.42E+2   	-400.00   	1632.05	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	197     	-1.830783E+0	2.227203E-4	-3.42E+2   	-400.00   	1633.35	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	198     	-9.821783E-1	1.619041E-4	-3.42E+2   	-400.00   	1634.66	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	199     	-2.411596E+1	4.964205E-4	-3.42E+2   	-400.00   	1635.96	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	200     	7.868548E-4 	7.615906E-5	-3.42E+2   	-400.00   	1638.11	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	201     	8.043168E-4 	6.561998E-5	-3.41E+2   	-400.00   	1639.82	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	202     	9.077365E-4 	9.779095E-5	-3.41E+2   	-400.00   	1642.20	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	203     	8.359924E-4 	3.005297E-5	-3.41E+2   	-400.00   	1643.51	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	204     	1.125270E-3 	1.452229E-4	-3.41E+2   	-400.00   	1644.82	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	205     	1.008178E-3 	2.409830E-5	-3.41E+2   	-400.00   	1646.12	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	206     	1.004117E-3 	2.582370E-4	-3.41E+2   	-400.00   	1647.43	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-400.0  	207     	1.032274E-3 	1.009094E-4	-3.41E+2   	-400.00   	1648.73	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	1       	-2.044420E+0	1.572270E-4	-6.82E+2   	-500.01   	1681.36	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	2       	-2.728669E+0	2.347538E-4	-6.80E+2   	-500.01   	1683.74	24.8 	6.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	3       	-2.657141E+0	1.687691E-4	-6.79E+2   	-500.01   	1686.94	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	4       	-2.759887E+0	3.374705E-4	-6.76E+2   	-500.01   	1689.32	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	5       	-2.763081E+0	2.914384E-4	-6.78E+2   	-500.01   	1691.70	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	6       	-2.671350E+0	1.921571E-4	-6.76E+2   	-500.01   	1694.08	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	7       	-2.794108E+0	2.692811E-4	-6.77E+2   	-500.01   	1696.46	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
