#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-120.0  	16      	2.327394E+2	2.250152E-2	-1.12E+2   	-120.01   	1422.21	24.5 	4.1  	1.983162E+2	4.215836E-4 	3.704043E+5	3.707200E+1	-1.176040E+0	1.000000E-5 	2.327394E+2	1.983162E+2
-120.0  	17      	2.314899E+2	2.766587E-2	-1.12E+2   	-120.01   	1423.57	24.5 	4.1  	1.973342E+2	6.490119E-4 	3.723257E+5	4.628535E+1	-1.176543E+0	1.154701E-5 	2.314899E+2	1.973342E+2
-120.0  	18      	2.336394E+2	2.409076E-2	-1.12E+2   	-120.01   	1424.91	24.5 	4.1  	1.999002E+2	4.872604E-4 	3.682227E+5	3.931073E+1	-1.180990E+0	1.000000E-5 	2.336394E+2	1.999002E+2
-120.0  	19      	2.317005E+2	2.738575E-2	-1.12E+2   	-120.01   	1426.27	24.5 	4.1  	1.976134E+2	4.208309E-4 	3.718933E+5	4.128357E+1	-1.177150E+0	1.732051E-5 	2.317005E+2	1.976134E+2
-120.0  	20      	2.355268E+2	2.178451E-2	-1.12E+2   	-120.01   	1427.63	24.5 	4.1  	2.020947E+2	4.829807E-4 	3.647477E+5	3.669242E+1	-1.184503E+0	2.081666E-5 	2.355268E+2	2.020947E+2
-120.0  	21      	2.352881E+2	4.142024E-3	-1.11E+2   	-120.01   	1428.97	24.5 	4.1  	2.018280E+2	1.117437E-6 	3.651737E+5	4.163332E+0	-1.184127E+0	1.527525E-5 	2.352881E+2	2.018280E+2
-120.0  	22      	2.252138E+2	3.186353E-2	-1.11E+2   	-120.01   	1431.44	24.5 	4.1  	1.899016E+2	4.454797E-4 	3.847940E+5	4.859012E+1	-1.163670E+0	3.605551E-5 	2.252138E+2	1.899016E+2
-120.0  	23      	2.292296E+2	2.579594E-2	-1.11E+2   	-120.01   	1432.80	24.5 	4.1  	1.946742E+2	4.352872E-4 	3.767043E+5	4.135618E+1	-1.172053E+0	1.154701E-5 	2.292296E+2	1.946742E+2
-120.0  	24      	2.291651E+2	2.405811E-2	-1.11E+2   	-120.01   	1434.16	24.5 	4.1  	1.946074E+2	4.741365E-4 	3.768220E+5	4.085340E+1	-1.171980E+0	1.000000E-5 	2.291651E+2	1.946074E+2
-120.0  	25      	2.265755E+2	2.392454E-2	-1.11E+2   	-120.01   	1435.51	24.5 	4.1  	1.915574E+2	5.315129E-4 	3.819743E+5	4.315476E+1	-1.166760E+0	1.732051E-5 	2.265755E+2	1.915574E+2
-120.0  	26      	2.283371E+2	2.557922E-2	-1.11E+2   	-120.01   	1436.87	24.5 	4.1  	1.936855E+2	5.563099E-4 	3.784020E+5	4.423799E+1	-1.170643E+0	1.154701E-5 	2.283371E+2	1.936855E+2
-120.0  	27      	2.358151E+2	2.621331E-2	-1.11E+2   	-120.01   	1438.24	24.5 	4.1  	2.025059E+2	6.428162E-4 	3.641543E+5	4.303874E+1	-1.185500E+0	1.732051E-5 	2.358151E+2	2.025059E+2
-120.0  	28      	2.299710E+2	2.634689E-2	-1.11E+2   	-120.01   	1439.58	24.5 	4.1  	1.956509E+2	5.394601E-4 	3.751567E+5	4.373023E+1	-1.174167E+0	1.154701E-5 	2.299710E+2	1.956509E+2
-120.0  	29      	2.365261E+2	1.986683E-2	-1.11E+2   	-120.01   	1440.94	24.5 	4.1  	2.033513E+2	3.248769E-4 	3.628500E+5	3.132092E+1	-1.186927E+0	5.773503E-6 	2.365261E+2	2.033513E+2
-120.0  	30      	2.344509E+2	2.051132E-2	-1.11E+2   	-120.01   	1442.28	24.5 	4.1  	2.009044E+2	3.790965E-4 	3.666650E+5	3.380828E+1	-1.182873E+0	1.154701E-5 	2.344509E+2	2.009044E+2
-120.0  	31      	2.339693E+2	2.023493E-3	-1.12E+2   	-120.01   	1443.65	24.5 	4.1  	2.003413E+2	6.160333E-7 	3.675577E+5	2.309401E+0	-1.181957E+0	5.773503E-6 	2.339693E+2	2.003413E+2
-120.0  	32      	2.280346E+2	2.872236E-2	-1.12E+2   	-120.01   	1446.10	24.5 	4.1  	1.933492E+2	6.398811E-4 	3.789820E+5	4.866210E+1	-1.170157E+0	5.773503E-6 	2.280346E+2	1.933492E+2
-120.0  	33      	2.260776E+2	2.218105E-2	-1.12E+2   	-120.01   	1447.45	24.5 	4.1  	1.910122E+2	4.059097E-4 	3.829400E+5	3.897435E+1	-1.166000E+0	1.000000E-5 	2.260776E+2	1.910122E+2
-120.0  	34      	2.370282E+2	2.355244E-2	-1.12E+2   	-120.01   	1448.81	24.5 	4.1  	2.039156E+2	4.907873E-4 	3.619637E+5	3.764749E+1	-1.187733E+0	1.154701E-5 	2.370282E+2	2.039156E+2
-120.0  	35      	2.247109E+2	2.414772E-2	-1.12E+2   	-120.01   	1450.17	24.5 	4.1  	1.893631E+2	4.711095E-4 	3.857717E+5	4.282912E+1	-1.162970E+0	1.000000E-5 	2.247109E+2	1.893631E+2
-120.0  	36      	2.273016E+2	1.875004E-2	-1.12E+2   	-120.01   	1451.54	24.5 	4.1  	1.924955E+2	3.297197E-4 	3.804333E+5	3.362043E+1	-1.168737E+0	1.527525E-5 	2.273016E+2	1.924955E+2
-120.0  	37      	2.313393E+2	3.096836E-2	-1.12E+2   	-120.01   	1452.90	24.5 	4.1  	1.972835E+2	6.013889E-4 	3.724947E+5	4.808673E+1	-1.177017E+0	1.154701E-5 	2.313393E+2	1.972835E+2
-120.0  	38      	2.346104E+2	2.458166E-2	-1.12E+2   	-120.01   	1454.25	24.5 	4.1  	2.011608E+2	2.989048E-4 	3.663067E+5	3.493327E+1	-1.183603E+0	2.309401E-5 	2.346104E+2	2.011608E+2
-120.0  	39      	2.354553E+2	2.607304E-2	-1.12E+2   	-120.01   	1455.60	24.5 	4.1  	2.021686E+2	4.199506E-4 	3.647363E+5	3.868247E+1	-1.185327E+0	1.154701E-5 	2.354553E+2	2.021686E+2
-120.0  	40      	2.363836E+2	2.096894E-2	-1.12E+2   	-120.01   	1456.95	24.5 	4.1  	2.032561E+2	3.437725E-4 	3.630443E+5	3.265476E+1	-1.187093E+0	5.773503E-6 	2.363836E+2	2.032561E+2
-120.0  	41      	2.325833E+2	1.758306E-3	-1.04E+2   	-120.01   	1458.31	24.5 	4.1  	1.987909E+2	4.975310E-7 	3.700860E+5	2.000000E+0	-1.179733E+0	5.773503E-6 	2.325833E+2	1.987909E+2
-120.0  	42      	2.304961E+2	1.305510E-1	-1.04E+2   	-120.01   	1460.73	24.5 	4.1  	1.963512E+2	1.006525E-2 	3.740603E+5	2.015573E+2	-1.175713E+0	6.658328E-5 	2.304961E+2	1.963512E+2
-120.0  	43      	2.297796E+2	2.453509E-2	-1.04E+2   	-120.01   	1461.93	24.5 	4.1  	1.954667E+2	4.759639E-4 	3.754897E+5	4.100406E+1	-1.174037E+0	5.773503E-6 	2.297796E+2	1.954667E+2
-120.0  	44      	2.299674E+2	2.962799E-2	-1.04E+2   	-120.01   	1463.25	24.5 	4.1  	1.956992E+2	5.041291E-4 	3.751133E+5	4.565450E+1	-1.174480E+0	2.000000E-5 	2.299674E+2	1.956992E+2
-120.0  	45      	2.328526E+2	1.370331E-1	-1.04E+2   	-120.01   	1464.40	24.5 	4.1  	1.991102E+2	1.296731E-2 	3.695753E+5	2.145002E+2	-1.180277E+0	2.081666E-5 	2.328526E+2	1.991102E+2
-120.0  	46      	2.345351E+2	2.349614E-2	-1.04E+2   	-120.01   	1465.60	24.5 	4.1  	2.010717E+2	3.685663E-4 	3.664467E+5	3.585155E+1	-1.183453E+0	5.773503E-6 	2.345351E+2	2.010717E+2
-120.0  	47      	2.329582E+2	2.063231E-2	-1.04E+2   	-120.01   	1466.95	24.5 	4.1  	1.992354E+2	3.113674E-4 	3.693753E+5	3.271595E+1	-1.180490E+0	0.000000E+0 	2.329582E+2	1.992354E+2
-120.0  	48      	2.279420E+2	3.065177E-2	-1.04E+2   	-120.01   	1468.32	24.5 	4.1  	1.933067E+2	6.517864E-4 	3.791007E+5	5.052062E+1	-1.170377E+0	5.773503E-6 	2.279420E+2	1.933067E+2
-120.0  	49      	2.350481E+2	2.092336E-2	-1.04E+2   	-120.01   	1469.68	24.5 	4.1  	2.017036E+2	3.899686E-4 	3.654727E+5	3.412233E+1	-1.184623E+0	1.527525E-5 	2.350481E+2	2.017036E+2
-120.0  	50      	2.336787E+2	2.578642E-2	-1.04E+2   	-120.01   	1471.04	24.5 	4.1  	2.001023E+2	3.515138E-4 	3.680057E+5	3.754109E+1	-1.182017E+0	2.081666E-5 	2.336787E+2	2.001023E+2
-120.0  	51      	2.377064E+2	2.833060E-3	-1.13E+2   	-120.01   	1472.40	24.5 	4.1  	2.048450E+2	2.232081E-6 	3.606260E+5	3.464102E+0	-1.189837E+0	5.773503E-6 	2.377064E+2	2.048450E+2
-120.0  	52      	2.382147E+2	2.315038E-2	-1.13E+2   	-120.01   	1474.87	24.5 	4.1  	2.054232E+2	3.985458E-4 	3.597337E+5	3.496188E+1	-1.190690E+0	0.000000E+0 	2.382147E+2	2.054232E+2
-120.0  	53      	2.410343E+2	2.286420E-2	-1.13E+2   	-120.01   	1476.24	24.5 	4.0  	2.086927E+2	5.320133E-4 	3.548110E+5	3.642801E+1	-1.195763E+0	2.081666E-5 	2.410343E+2	2.086927E+2
-120.0  	54      	2.403170E+2	2.082120E-2	-1.13E+2   	-120.01   	1477.59	24.5 	4.0  	2.078470E+2	2.910422E-4 	3.560623E+5	3.003886E+1	-1.194393E+0	5.773503E-6 	2.403170E+2	2.078470E+2
-120.0  	55      	2.382904E+2	2.423830E-2	-1.13E+2   	-120.01   	1478.94	24.5 	4.1  	2.055000E+2	4.997846E-4 	3.596093E+5	3.784618E+1	-1.190760E+0	1.000000E-5 	2.382904E+2	2.055000E+2
-120.0  	56      	2.384562E+2	2.517510E-2	-1.13E+2   	-120.01   	1480.31	24.5 	4.1  	2.056845E+2	3.709887E-4 	3.593230E+5	3.579106E+1	-1.191013E+0	1.527525E-5 	2.384562E+2	2.056845E+2
-120.0  	57      	2.259635E+2	2.702856E-2	-1.13E+2   	-120.01   	1481.67	24.5 	4.1  	1.909594E+2	5.024501E-4 	3.830897E+5	4.539089E+1	-1.166267E+0	5.773503E-6 	2.259635E+2	1.909594E+2
-120.0  	58      	2.289122E+2	2.247400E-2	-1.13E+2   	-120.01   	1483.01	24.5 	4.1  	1.944668E+2	3.293522E-4 	3.771663E+5	3.611556E+1	-1.172433E+0	5.773503E-6 	2.289122E+2	1.944668E+2
-120.0  	59      	2.260148E+2	3.334607E-2	-1.13E+2   	-120.01   	1484.36	24.5 	4.1  	1.910404E+2	6.917112E-4 	3.829650E+5	5.461685E+1	-1.166497E+0	1.154701E-5 	2.260148E+2	1.910404E+2
-120.0  	60      	2.344785E+2	1.792721E-2	-1.13E+2   	-120.01   	1485.73	24.5 	4.1  	2.010565E+2	2.662725E-4 	3.665047E+5	2.888483E+1	-1.183657E+0	5.773503E-6 	2.344785E+2	2.010565E+2
-120.0  	61      	2.210143E+2	8.777894E-4	-1.13E+2   	-120.01   	1487.06	24.5 	4.1  	1.849552E+2	1.818810E-6 	3.935923E+5	2.081666E+0	-1.154997E+0	5.773503E-6 	2.210143E+2	1.849552E+2
-120.0  	62      	1.888447E+2	3.836468E-2	-1.13E+2   	-120.01   	1489.50	24.5 	4.1  	1.430749E+2	8.183914E-4 	4.841233E+5	9.757732E+1	-1.056057E+0	5.773503E-6 	1.888447E+2	1.430749E+2
-120.0  	63      	2.314418E+2	3.012246E-2	-1.13E+2   	-120.01   	1490.84	24.5 	4.0  	1.975184E+2	6.350924E-4 	3.721907E+5	4.796179E+1	-1.177917E+0	5.773503E-6 	2.314418E+2	1.975184E+2
-120.0  	64      	2.349251E+2	2.553857E-2	-1.13E+2   	-120.01   	1492.00	24.5 	4.0  	2.016106E+2	3.104713E-4 	3.656527E+5	3.585155E+1	-1.184700E+0	2.645751E-5 	2.349251E+2	2.016106E+2
-120.0  	65      	2.376802E+2	2.751605E-2	-1.13E+2   	-120.01   	1493.34	24.5 	4.1  	2.048524E+2	4.953615E-4 	3.606393E+5	4.046398E+1	-1.190020E+0	1.000000E-5 	2.376802E+2	2.048524E+2
-120.0  	66      	2.382864E+2	2.735523E-2	-1.13E+2   	-120.01   	1494.49	24.5 	4.0  	2.055469E+2	4.711579E-4 	3.595713E+5	3.962743E+1	-1.191067E+0	1.154701E-5 	2.382864E+2	2.055469E+2
-120.0  	67      	2.400530E+2	2.491526E-2	-1.13E+2   	-120.01   	1495.67	24.5 	4.0  	2.075902E+2	3.456838E-4 	3.564783E+5	3.444319E+1	-1.194220E+0	2.000000E-5 	2.400530E+2	2.075902E+2
-120.0  	68      	2.424961E+2	2.082028E-2	-1.13E+2   	-120.01   	1496.99	24.5 	4.0  	2.104002E+2	3.426861E-4 	3.523017E+5	3.061590E+1	-1.198443E+0	5.773503E-6 	2.424961E+2	2.104002E+2
-120.0  	69      	2.202828E+2	1.403427E-1	-1.13E+2   	-120.01   	1498.14	24.5 	4.0  	1.841296E+2	1.299682E-2 	3.951283E+5	2.482787E+2	-1.153687E+0	2.081666E-5 	2.202828E+2	1.841296E+2
-120.0  	70      	1.927300E+2	3.458388E-2	-1.13E+2   	-120.01   	1499.34	24.5 	4.0  	1.485604E+2	7.398166E-4 	4.702880E+5	8.524670E+1	-1.071593E+0	5.773503E-6 	1.927300E+2	1.485604E+2
-120.0  	71      	2.332011E+2	2.221341E-3	-9.94E+1   	-120.01   	1500.70	24.5 	4.0  	1.995973E+2	6.932566E-8 	3.688480E+5	2.000000E+0	-1.181430E+0	1.000000E-5 	2.332011E+2	1.995973E+2
-120.0  	72      	2.296897E+2	2.298292E-2	-9.94E+1   	-120.01   	1503.15	24.5 	4.0  	1.954693E+2	3.825469E-4 	3.755607E+5	3.758102E+1	-1.174520E+0	0.000000E+0 	2.296897E+2	1.954693E+2
-120.0  	73      	2.301306E+2	2.278651E-2	-9.94E+1   	-120.01   	1504.51	24.5 	4.1  	1.959652E+2	4.717692E-4 	3.747257E+5	3.931073E+1	-1.175257E+0	1.527525E-5 	2.301306E+2	1.959652E+2
-120.0  	74      	2.356711E+2	2.510620E-2	-9.94E+1   	-120.01   	1505.87	24.5 	4.1  	2.024780E+2	3.683783E-4 	3.642907E+5	3.666515E+1	-1.186083E+0	1.527525E-5 	2.356711E+2	2.024780E+2
-120.0  	75      	2.285174E+2	2.507239E-2	-9.94E+1   	-120.01   	1507.25	24.5 	4.1  	1.940715E+2	3.767001E-4 	3.778763E+5	3.962743E+1	-1.172067E+0	1.154701E-5 	2.285174E+2	1.940715E+2
-120.0  	76      	2.307222E+2	1.963216E-2	-9.94E+1   	-120.01   	1508.60	24.5 	4.1  	1.966793E+2	3.265973E-4 	3.735650E+5	3.304542E+1	-1.176540E+0	1.000000E-5 	2.307222E+2	1.966793E+2
-120.0  	77      	2.325851E+2	3.153403E-2	-9.94E+1   	-120.01   	1509.94	24.5 	4.1  	1.989093E+2	4.955817E-4 	3.699743E+5	4.578573E+1	-1.180447E+0	2.886751E-5 	2.325851E+2	1.989093E+2
-120.0  	78      	2.332838E+2	2.394897E-2	-9.94E+1   	-120.01   	1511.30	24.5 	4.0  	1.997320E+2	3.122323E-4 	3.686583E+5	3.523256E+1	-1.181820E+0	1.732051E-5 	2.332838E+2	1.997320E+2
-120.0  	79      	2.388844E+2	2.250733E-2	-9.94E+1   	-120.01   	1512.64	24.5 	4.0  	2.062653E+2	3.776806E-4 	3.584950E+5	3.377869E+1	-1.192300E+0	0.000000E+0 	2.388844E+2	2.062653E+2
-120.0  	80      	2.371579E+2	2.385640E-2	-9.94E+1   	-120.01   	1513.99	24.5 	4.0  	2.042740E+2	3.481591E-4 	3.615470E+5	3.469870E+1	-1.189237E+0	1.154701E-5 	2.371579E+2	2.042740E+2
-120.0  	81      	2.420257E+2	1.166324E-3	-9.98E+1   	-120.01   	1515.34	24.5 	4.0  	2.097472E+2	3.701447E-7 	3.531923E+5	1.154701E+0	-1.196953E+0	5.773503E-6 	2.420257E+2	2.097472E+2
-120.0  	82      	2.405398E+2	1.414234E-1	-9.98E+1   	-120.01   	1517.78	24.5 	4.0  	2.082160E+2	1.318905E-2 	3.555820E+5	2.026598E+2	-1.195467E+0	4.618802E-5 	2.405398E+2	2.082160E+2
-120.0  	83      	2.391833E+2	2.272487E-2	-9.98E+1   	-120.01   	1518.97	24.5 	4.0  	2.065973E+2	2.375711E-4 	3.579830E+5	3.034798E+1	-1.192750E+0	2.645751E-5 	2.391833E+2	2.065973E+2
-120.0  	84      	2.437207E+2	2.806881E-2	-9.98E+1   	-120.01   	1520.34	24.5 	4.0  	2.118483E+2	5.498762E-4 	3.502123E+5	3.955165E+1	-1.200783E+0	5.773503E-6 	2.437207E+2	2.118483E+2
-120.0  	85      	2.358822E+2	2.620528E-2	-9.98E+1   	-120.01   	1521.70	24.5 	4.0  	2.027622E+2	5.074123E-4 	3.638723E+5	4.042689E+1	-1.186710E+0	0.000000E+0 	2.358822E+2	2.027622E+2
-120.0  	86      	2.367480E+2	2.243630E-2	-9.98E+1   	-120.01   	1523.05	24.5 	4.0  	2.037708E+2	2.714999E-4 	3.623063E+5	3.181719E+1	-1.188320E+0	1.732051E-5 	2.367480E+2	2.037708E+2
-120.0  	87      	2.364797E+2	2.337347E-2	-9.98E+1   	-120.01   	1524.41	24.5 	4.0  	2.034454E+2	3.672679E-4 	3.628017E+5	3.501904E+1	-1.187743E+0	5.773503E-6 	2.364797E+2	2.034454E+2
-120.0  	88      	2.298010E+2	2.320199E-2	-9.98E+1   	-120.01   	1525.82	24.5 	4.0  	1.956072E+2	4.678930E-4 	3.753373E+5	3.970306E+1	-1.174783E+0	1.154701E-5 	2.298010E+2	1.956072E+2
-120.0  	89      	2.334585E+2	2.149993E-2	-9.98E+1   	-120.01   	1527.11	24.5 	4.0  	1.999099E+2	3.579020E-4 	3.683563E+5	3.438507E+1	-1.181993E+0	5.773503E-6 	2.334585E+2	1.999099E+2
-120.0  	90      	2.352382E+2	2.648583E-2	-9.98E+1   	-120.01   	1528.26	24.5 	4.0  	2.019877E+2	3.412952E-4 	3.650680E+5	3.724245E+1	-1.185360E+0	2.645751E-5 	2.352382E+2	2.019877E+2
-120.0  	91      	2.313077E+2	2.427329E-3	-1.10E+2   	-120.01   	1529.41	24.5 	4.0  	1.973924E+2	1.399606E-6 	3.724173E+5	3.055050E+0	-1.177847E+0	5.773503E-6 	2.313077E+2	1.973924E+2
-120.0  	92      	2.366439E+2	2.462822E-2	-1.10E+2   	-120.01   	1531.87	24.5 	4.0  	2.036708E+2	4.281170E-4 	3.624750E+5	3.726929E+1	-1.188257E+0	5.773503E-6 	2.366439E+2	2.036708E+2
-120.0  	93      	2.383316E+2	2.737521E-2	-1.10E+2   	-120.01   	1533.19	24.5 	4.0  	2.056367E+2	4.128154E-4 	3.594587E+5	3.839705E+1	-1.191377E+0	2.081666E-5 	2.383316E+2	2.056367E+2
-120.0  	94      	2.402328E+2	2.682070E-2	-1.10E+2   	-120.01   	1534.57	24.5 	4.0  	2.078475E+2	6.782783E-4 	3.561243E+5	4.219400E+1	-1.194840E+0	1.732051E-5 	2.402328E+2	2.078475E+2
-120.0  	95      	2.401296E+2	2.331301E-2	-1.10E+2   	-120.01   	1535.92	24.5 	4.0  	2.077275E+2	4.245724E-4 	3.563037E+5	3.496188E+1	-1.194653E+0	5.773503E-6 	2.401296E+2	2.077275E+2
-120.0  	96      	2.126501E+2	2.542862E-2	-1.10E+2   	-120.01   	1537.28	24.5 	4.0  	1.747291E+2	5.619490E-4 	4.128333E+5	5.269092E+1	-1.134830E+0	1.732051E-5 	2.126501E+2	1.747291E+2
-120.0  	97      	2.418345E+2	2.435502E-2	-1.10E+2   	-120.01   	1538.64	24.5 	4.0  	2.097151E+2	4.869783E-4 	3.533590E+5	3.638681E+1	-1.197767E+0	5.773503E-6 	2.418345E+2	2.097151E+2
-120.0  	98      	2.380449E+2	2.198983E-2	-1.10E+2   	-120.01   	1540.00	24.5 	4.0  	2.053364E+2	2.765878E-4 	3.599380E+5	3.119295E+1	-1.191053E+0	1.527525E-5 	2.380449E+2	2.053364E+2
-120.0  	99      	2.438179E+2	2.516114E-2	-1.10E+2   	-120.01   	1541.36	24.5 	4.0  	2.119897E+2	4.178991E-4 	3.500257E+5	3.493327E+1	-1.201130E+0	1.000000E-5 	2.438179E+2	2.119897E+2
-120.0  	100     	2.358897E+2	2.368483E-2	-1.10E+2   	-120.01   	1542.71	24.5 	4.0  	2.027970E+2	4.340958E-4 	3.638353E+5	3.695042E+1	-1.186883E+0	5.773503E-6 	2.358897E+2	2.027970E+2
-120.0  	101     	2.339868E+2	1.838798E-3	-1.05E+2   	-120.01   	1544.08	24.5 	4.0  	2.005634E+2	2.484214E-6 	3.673403E+5	2.886751E+0	-1.183220E+0	0.000000E+0 	2.339868E+2	2.005634E+2
-120.0  	102     	2.335636E+2	1.292801E-1	-1.05E+2   	-120.01   	1546.51	24.5 	4.0  	2.000966E+2	1.205849E-2 	3.681017E+5	2.029442E+2	-1.182583E+0	5.773503E-6 	2.335636E+2	2.000966E+2
-120.0  	103     	2.358659E+2	2.960980E-2	-1.05E+2   	-120.01   	1547.71	24.5 	4.0  	2.027547E+2	4.506711E-4 	3.638917E+5	4.188476E+1	-1.186750E+0	2.645751E-5 	2.358659E+2	2.027547E+2
-120.0  	104     	2.435619E+2	2.469737E-2	-1.05E+2   	-120.01   	1549.07	24.5 	4.0  	2.116768E+2	4.031601E-4 	3.504683E+5	3.438507E+1	-1.200580E+0	1.000000E-5 	2.435619E+2	2.116768E+2
-120.0  	105     	2.311591E+2	2.395960E-2	-1.05E+2   	-120.01   	1550.43	24.5 	4.0  	1.972258E+2	5.021583E-4 	3.726943E+5	4.046398E+1	-1.177603E+0	1.527525E-5 	2.311591E+2	1.972258E+2
-120.0  	106     	2.424058E+2	2.444300E-2	-1.05E+2   	-120.01   	1551.78	24.5 	4.0  	2.103460E+2	5.106456E-4 	3.524127E+5	3.669242E+1	-1.198590E+0	1.000000E-5 	2.424058E+2	2.103460E+2
-120.0  	107     	2.352914E+2	2.736093E-2	-1.05E+2   	-120.01   	1553.15	24.5 	4.0  	2.021114E+2	4.671144E-4 	3.649150E+5	4.073082E+1	-1.185837E+0	1.154701E-5 	2.352914E+2	2.021114E+2
-120.0  	108     	2.373058E+2	2.680074E-2	-1.05E+2   	-120.01   	1554.50	24.5 	4.0  	2.044686E+2	3.901187E-4 	3.612623E+5	3.784618E+1	-1.189647E+0	2.081666E-5 	2.373058E+2	2.044686E+2
-120.0  	109     	2.384545E+2	2.262002E-2	-1.05E+2   	-120.01   	1555.85	24.5 	4.0  	2.057974E+2	3.811138E-4 	3.592257E+5	3.407834E+1	-1.191710E+0	0.000000E+0 	2.384545E+2	2.057974E+2
-120.0  	110     	2.405446E+2	2.565912E-2	-1.05E+2   	-120.01   	1557.21	24.5 	4.0  	2.082031E+2	5.810044E-4 	3.555893E+5	3.955165E+1	-1.195363E+0	1.154701E-5 	2.405446E+2	2.082031E+2
-120.0  	111     	2.142998E+2	5.239501E-4	-1.12E+2   	-120.01   	1558.55	24.5 	4.0  	1.766424E+2	1.865204E-7 	4.090080E+5	1.000000E+0	-1.138240E+0	0.000000E+0 	2.142998E+2	1.766424E+2
-120.0  	112     	2.279202E+2	1.353958E-1	-1.12E+2   	-120.01   	1560.98	24.5 	4.0  	1.934136E+2	1.298556E-2 	3.790140E+5	2.243056E+2	-1.171143E+0	5.773503E-6 	2.279202E+2	1.934136E+2
-120.0  	113     	2.432586E+2	2.619419E-2	-1.12E+2   	-120.01   	1562.17	24.5 	4.0  	2.113891E+2	4.759448E-4 	3.509253E+5	3.700450E+1	-1.200433E+0	5.773503E-6 	2.432586E+2	2.113891E+2
-120.0  	114     	2.406503E+2	1.871228E-2	-1.12E+2   	-120.01   	1563.55	24.5 	4.0  	2.083444E+2	2.502663E-4 	3.553907E+5	2.730079E+1	-1.195667E+0	5.773503E-6 	2.406503E+2	2.083444E+2
-120.0  	115     	2.387722E+2	2.309980E-2	-1.12E+2   	-120.01   	1564.90	24.5 	4.0  	2.061897E+2	3.979084E-4 	3.586450E+5	3.469870E+1	-1.192430E+0	0.000000E+0 	2.387722E+2	2.061897E+2
-120.0  	116     	2.368645E+2	2.526098E-2	-1.12E+2   	-120.01   	1566.25	24.5 	4.0  	2.039400E+2	5.358116E-4 	3.620670E+5	3.984972E+1	-1.188740E+0	1.000000E-5 	2.368645E+2	2.039400E+2
