#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-120.0  	5       	2.108332E+2 	5.382586E-3	-1.11E+2   	-120.01   	1380.32	24.7 	4.8  	1.718042E+2	1.725200E-7	4.181227E+5	5.686241E+0	-1.126023E+0	2.516611E-5 	2.108332E+2	1.718042E+2
-120.0  	6       	2.084276E+2 	6.743537E-3	-1.09E+2   	-120.01   	1382.78	24.7 	4.8  	1.680182E+2	1.335584E-6	4.252403E+5	7.637626E+0	-1.114847E+0	3.055050E-5 	2.084276E+2	1.680182E+2
-120.0  	7       	2.127269E+2 	7.427070E-3	-1.20E+2   	-120.01   	1385.25	24.7 	4.8  	1.730971E+2	1.261088E-6	4.147000E+5	8.544004E+0	-1.124510E+0	3.000000E-5 	2.127269E+2	1.730971E+2
-120.0  	8       	2.040139E+2 	6.801872E-3	-1.18E+2   	-120.01   	1387.68	24.7 	4.8  	1.612387E+2	1.431900E-6	4.387587E+5	8.144528E+0	-1.095170E+0	3.000000E-5 	2.040139E+2	1.612387E+2
-120.0  	9       	2.344211E+2 	4.195577E-3	-1.21E+2   	-120.01   	1390.12	24.7 	4.8  	2.002162E+2	5.623406E-6	3.673180E+5	5.291503E+0	-1.178853E+0	1.154701E-5 	2.344211E+2	2.002162E+2
-120.0  	10      	2.328422E+2 	3.987827E-3	-1.07E+2   	-120.01   	1392.59	24.7 	4.8  	1.988495E+2	1.578327E-6	3.698257E+5	4.163332E+0	-1.178743E+0	1.527525E-5 	2.328422E+2	1.988495E+2
-120.0  	11      	2.275339E+2 	4.465941E-3	-1.08E+2   	-120.01   	1395.05	24.7 	4.8  	1.925638E+2	2.369695E-6	3.801717E+5	5.131601E+0	-1.167953E+0	1.527525E-5 	2.275339E+2	1.925638E+2
-120.0  	12      	2.243654E+2 	2.586509E-2	-1.08E+2   	-120.01   	1397.50	24.7 	4.8  	1.887774E+2	3.583730E-4	3.866670E+5	4.167733E+1	-1.161170E+0	1.732051E-5 	2.243654E+2	1.887774E+2
-120.0  	13      	2.152486E+2 	1.932804E-2	-1.08E+2   	-120.01   	1398.86	24.7 	4.7  	1.773442E+2	4.663350E-4	4.072973E+5	4.308519E+1	-1.137750E+0	3.464102E-5 	2.152486E+2	1.773442E+2
-120.0  	14      	1.849069E+2 	3.565794E-2	-1.08E+2   	-120.01   	1400.22	24.7 	4.8  	1.368248E+2	6.706240E-4	5.003007E+5	9.558417E+1	-1.035687E+0	5.773503E-6 	1.849069E+2	1.368248E+2
-120.0  	15      	2.243851E+2 	2.304561E-2	-1.08E+2   	-120.01   	1401.58	24.7 	4.8  	1.883112E+2	4.424703E-4	3.871283E+5	4.135618E+1	-1.158233E+0	2.309401E-5 	2.243851E+2	1.883112E+2
-120.0  	16      	2.321015E+2 	2.395017E-2	-1.08E+2   	-120.01   	1402.94	24.7 	4.7  	1.975659E+2	3.886744E-4	3.716167E+5	3.764749E+1	-1.174787E+0	1.527525E-5 	2.321015E+2	1.975659E+2
-120.0  	17      	2.309680E+2 	2.260812E-2	-1.08E+2   	-120.01   	1404.29	24.7 	4.7  	1.967286E+2	3.884035E-4	3.733193E+5	3.696395E+1	-1.175563E+0	5.773503E-6 	2.309680E+2	1.967286E+2
-120.0  	18      	2.330713E+2 	2.079924E-2	-1.08E+2   	-120.01   	1405.63	24.7 	4.7  	1.992491E+2	2.833877E-4	3.692730E+5	3.207803E+1	-1.179983E+0	5.773503E-6 	2.330713E+2	1.992491E+2
-120.0  	19      	2.311171E+2 	2.209135E-2	-1.08E+2   	-120.01   	1406.98	24.7 	4.7  	1.969033E+2	3.718469E-4	3.730333E+5	3.608786E+1	-1.175853E+0	5.773503E-6 	2.311171E+2	1.969033E+2
-120.0  	20      	2.348763E+2 	1.746359E-2	-1.08E+2   	-120.01   	1408.34	24.7 	4.7  	2.013440E+2	2.241124E-4	3.659327E+5	2.720907E+1	-1.183330E+0	0.000000E+0 	2.348763E+2	2.013440E+2
-120.0  	21      	2.346205E+2 	3.893022E-3	-1.14E+2   	-120.01   	1409.69	24.7 	4.7  	2.010497E+2	2.112662E-6	3.664000E+5	4.358899E+0	-1.182873E+0	1.154701E-5 	2.346205E+2	2.010497E+2
-120.0  	22      	2.247190E+2 	1.724838E-2	-1.14E+2   	-120.01   	1412.12	24.7 	4.7  	1.892984E+2	3.642967E-4	3.858307E+5	3.419552E+1	-1.162533E+0	3.055050E-5 	2.247190E+2	1.892984E+2
-120.0  	23      	2.288069E+2 	2.029370E-2	-1.14E+2   	-120.01   	1413.26	24.7 	4.7  	1.941803E+2	2.966159E-4	3.775313E+5	3.348632E+1	-1.171230E+0	0.000000E+0 	2.288069E+2	1.941803E+2
-120.0  	24      	2.286817E+2 	2.384127E-2	-1.14E+2   	-120.01   	1414.41	24.7 	4.7  	1.940330E+2	4.673199E-4	3.777780E+5	4.073082E+1	-1.170980E+0	1.000000E-5 	2.286817E+2	1.940330E+2
-120.0  	25      	2.259373E+2 	2.318438E-2	-1.14E+2   	-120.01   	1415.56	24.7 	4.7  	1.907933E+2	4.210707E-4	3.832787E+5	4.027820E+1	-1.165387E+0	5.773503E-6 	2.259373E+2	1.907933E+2
-120.0  	26      	2.277713E+2 	1.242549E-1	-1.14E+2   	-120.01   	1416.71	24.7 	4.7  	1.930386E+2	1.088651E-2	3.795060E+5	2.061359E+2	-1.169623E+0	1.154701E-5 	2.277713E+2	1.930386E+2
-120.0  	27      	2.352372E+2 	2.117056E-2	-1.14E+2   	-120.01   	1417.90	24.7 	4.7  	2.018506E+2	2.837232E-4	3.651927E+5	3.165965E+1	-1.184530E+0	1.000000E-5 	2.352372E+2	2.018506E+2
-120.0  	28      	2.293979E+2 	2.386061E-2	-1.14E+2   	-120.01   	1419.25	24.7 	4.7  	1.949980E+2	5.104113E-4	3.762533E+5	4.135618E+1	-1.173157E+0	1.527525E-5 	2.293979E+2	1.949980E+2
-120.0  	29      	2.358333E+2 	2.134190E-2	-1.14E+2   	-120.01   	1420.59	24.7 	4.7  	2.025452E+2	4.090458E-4	3.641050E+5	3.465545E+1	-1.185643E+0	1.154701E-5 	2.358333E+2	2.025452E+2
-120.0  	30      	2.338431E+2 	1.761009E-2	-1.14E+2   	-120.01   	1421.74	24.7 	4.7  	2.001911E+2	2.701654E-4	3.677947E+5	2.893671E+1	-1.181700E+0	1.000000E-5 	2.338431E+2	2.001911E+2
-120.0  	31      	2.334027E+2 	2.538963E-3	-1.02E+2   	-120.01   	1423.08	24.7 	4.7  	1.996775E+2	5.903472E-6	3.686147E+5	4.163332E+0	-1.180867E+0	5.773503E-6 	2.334027E+2	1.996775E+2
-120.0  	32      	2.274851E+2 	2.246774E-2	-1.02E+2   	-120.01   	1425.38	24.7 	4.8  	1.926974E+2	3.622133E-4	3.800807E+5	3.754109E+1	-1.169020E+0	0.000000E+0 	2.274851E+2	1.926974E+2
-120.0  	33      	2.256521E+2 	3.025289E-2	-1.02E+2   	-120.01   	1426.73	24.7 	4.8  	1.905045E+2	5.372688E-4	3.838113E+5	4.907477E+1	-1.165093E+0	1.527525E-5 	2.256521E+2	1.905045E+2
-120.0  	34      	2.365831E+2 	2.726207E-2	-1.02E+2   	-120.01   	1428.11	24.7 	4.8  	2.034047E+2	3.860319E-4	3.627587E+5	3.842308E+1	-1.186953E+0	2.309401E-5 	2.365831E+2	2.034047E+2
-120.0  	35      	2.241404E+2 	2.447114E-2	-1.02E+2   	-120.01   	1429.47	24.7 	4.8  	1.886819E+2	4.379095E-4	3.869590E+5	4.250882E+1	-1.161743E+0	1.527525E-5 	2.241404E+2	1.886819E+2
-120.0  	36      	2.267005E+2 	2.346997E-2	-1.02E+2   	-120.01   	1430.81	24.7 	4.8  	1.917854E+2	4.896225E-4	3.816420E+5	4.176123E+1	-1.167507E+0	1.527525E-5 	2.267005E+2	1.917854E+2
-120.0  	37      	2.308968E+2 	2.616431E-2	-1.02E+2   	-120.01   	1432.17	24.7 	4.8  	1.967735E+2	3.086153E-4	3.733343E+5	3.781975E+1	-1.176207E+0	2.886751E-5 	2.308968E+2	1.967735E+2
-120.0  	38      	2.340369E+2 	2.130415E-2	-1.02E+2   	-120.01   	1433.53	24.7 	4.8  	2.004982E+2	2.382334E-4	3.673607E+5	3.085990E+1	-1.182560E+0	1.732051E-5 	2.340369E+2	2.004982E+2
-120.0  	39      	2.348394E+2 	1.586684E-2	-1.02E+2   	-120.01   	1434.88	24.7 	4.8  	2.014781E+2	1.825983E-4	3.658397E+5	2.458319E+1	-1.184340E+0	1.000000E-5 	2.348394E+2	2.014781E+2
-120.0  	40      	2.356583E+2 	2.138919E-2	-1.02E+2   	-120.01   	1436.23	24.7 	4.8  	2.024112E+2	2.533664E-4	3.643607E+5	3.085990E+1	-1.185743E+0	1.527525E-5 	2.356583E+2	2.024112E+2
-120.0  	41      	2.319775E+2 	1.803881E-3	-1.08E+2   	-120.01   	1437.59	24.7 	4.8  	1.980778E+2	2.372442E-6	3.712353E+5	2.886751E+0	-1.178540E+0	0.000000E+0 	2.319775E+2	1.980778E+2
-120.0  	42      	2.299602E+2 	2.325779E-2	-1.08E+2   	-120.01   	1440.04	24.7 	4.7  	1.956935E+2	4.110917E-4	3.751247E+5	3.839705E+1	-1.174483E+0	5.773503E-6 	2.299602E+2	1.956935E+2
-120.0  	43      	2.292112E+2 	2.197990E-2	-1.08E+2   	-120.01   	1441.40	24.7 	4.7  	1.947973E+2	3.489357E-4	3.766003E+5	3.611556E+1	-1.172900E+0	0.000000E+0 	2.292112E+2	1.947973E+2
-120.0  	44      	2.293986E+2 	3.014479E-2	-1.08E+2   	-120.01   	1442.76	24.7 	4.7  	1.950302E+2	4.565299E-4	3.762217E+5	4.532475E+1	-1.173350E+0	2.645751E-5 	2.293986E+2	1.950302E+2
-120.0  	45      	2.324041E+2 	3.128426E-2	-1.08E+2   	-120.01   	1444.12	24.7 	4.7  	1.985673E+2	5.958493E-4	3.704370E+5	4.769696E+1	-1.179303E+0	1.527525E-5 	2.324041E+2	1.985673E+2
-120.0  	46      	2.339671E+2 	2.683162E-2	-1.08E+2   	-120.01   	1445.49	24.7 	4.7  	2.004133E+2	5.726641E-4	3.674933E+5	4.301550E+1	-1.182407E+0	5.773503E-6 	2.339671E+2	2.004133E+2
-120.0  	47      	2.322349E+2 	2.265309E-2	-1.08E+2   	-120.01   	1446.83	24.7 	4.7  	1.983834E+2	3.329548E-4	3.707437E+5	3.510461E+1	-1.179063E+0	1.154701E-5 	2.322349E+2	1.983834E+2
-120.0  	48      	2.274501E+2 	2.851662E-2	-1.08E+2   	-120.01   	1448.19	24.7 	4.7  	1.927321E+2	4.766128E-4	3.800757E+5	4.534681E+1	-1.169413E+0	1.527525E-5 	2.274501E+2	1.927321E+2
-120.0  	49      	2.345524E+2 	2.568979E-2	-1.08E+2   	-120.01   	1449.55	24.7 	4.7  	2.011281E+2	4.099685E-4	3.663817E+5	3.847510E+1	-1.183707E+0	1.527525E-5 	2.345524E+2	2.011281E+2
-120.0  	50      	2.330698E+2 	2.448150E-2	-1.08E+2   	-120.01   	1450.90	24.7 	4.7  	1.994380E+2	4.002108E-4	3.690993E+5	3.789899E+1	-1.181143E+0	5.773503E-6 	2.330698E+2	1.994380E+2
-120.0  	51      	2.371051E+2 	5.497391E-4	-1.13E+2   	-120.01   	1452.25	24.7 	4.7  	2.041772E+2	2.241026E-7	3.616730E+5	0.000000E+0	-1.188923E+0	5.773503E-6 	2.371051E+2	2.041772E+2
-120.0  	52      	2.375850E+2 	2.200721E-2	-1.13E+2   	-120.01   	1454.68	24.7 	4.7  	2.047081E+2	4.749622E-4	3.608387E+5	3.592121E+1	-1.189640E+0	1.732051E-5 	2.375850E+2	2.047081E+2
-120.0  	53      	2.404216E+2 	1.641792E-2	-1.13E+2   	-120.01   	1455.82	24.7 	4.7  	2.079835E+2	2.113183E-4	3.558680E+5	2.457641E+1	-1.194673E+0	5.773503E-6 	2.404216E+2	2.079835E+2
-120.0  	54      	2.397699E+2 	2.115518E-2	-1.13E+2   	-120.01   	1456.97	24.7 	4.7  	2.072125E+2	3.342534E-4	3.570137E+5	3.150132E+1	-1.193410E+0	0.000000E+0 	2.397699E+2	2.072125E+2
-120.0  	55      	2.376595E+2 	2.369223E-2	-1.13E+2   	-120.01   	1458.32	24.7 	4.8  	2.047695E+2	4.362719E-4	3.607280E+5	3.637307E+1	-1.189623E+0	5.773503E-6 	2.376595E+2	2.047695E+2
-120.0  	56      	2.378474E+2 	2.130247E-2	-1.13E+2   	-120.01   	1459.67	24.7 	4.8  	2.049823E+2	3.532327E-4	3.603983E+5	3.265476E+1	-1.189933E+0	5.773503E-6 	2.378474E+2	2.049823E+2
-120.0  	57      	2.255647E+2 	2.383762E-2	-1.13E+2   	-120.01   	1461.02	24.7 	4.8  	1.904748E+2	4.268209E-4	3.839157E+5	4.110150E+1	-1.165363E+0	5.773503E-6 	2.255647E+2	1.904748E+2
-120.0  	58      	2.285239E+2 	2.709678E-2	-1.13E+2   	-120.01   	1462.38	24.7 	4.8  	1.940187E+2	5.292478E-4	3.779223E+5	4.481443E+1	-1.171710E+0	0.000000E+0 	2.285239E+2	1.940187E+2
-120.0  	59      	2.254389E+2 	2.823180E-2	-1.13E+2   	-120.01   	1463.72	24.7 	4.8  	1.903588E+2	5.218548E-4	3.841397E+5	4.707795E+1	-1.165303E+0	1.154701E-5 	2.254389E+2	1.903588E+2
-120.0  	60      	2.337685E+2 	2.563305E-2	-1.13E+2   	-120.01   	1465.08	24.7 	4.8  	2.002322E+2	3.660853E-4	3.678157E+5	3.774034E+1	-1.182340E+0	1.732051E-5 	2.337685E+2	2.002322E+2
-120.0  	61      	2.206022E+2 	6.457663E-4	-1.16E+2   	-120.01   	1466.43	24.7 	4.7  	1.844853E+2	2.916451E-7	3.944613E+5	1.154701E+0	-1.154230E+0	0.000000E+0 	2.206022E+2	1.844853E+2
-120.0  	62      	1.886399E+2 	3.457053E-2	-1.16E+2   	-120.01   	1468.88	24.7 	4.7  	1.427865E+2	5.675212E-4	4.848750E+5	8.487638E+1	-1.055233E+0	1.527525E-5 	1.886399E+2	1.427865E+2
-120.0  	63      	2.308137E+2 	1.289261E-1	-1.16E+2   	-120.01   	1470.20	24.7 	4.7  	1.968391E+2	1.087539E-2	3.733393E+5	2.032298E+2	-1.177040E+0	3.464102E-5 	2.308137E+2	1.968391E+2
-120.0  	64      	2.343451E+2 	2.526952E-2	-1.16E+2   	-120.01   	1471.40	24.7 	4.7  	2.009367E+2	4.293623E-4	3.667183E+5	3.868247E+1	-1.183623E+0	5.773503E-6 	2.343451E+2	2.009367E+2
-120.0  	65      	2.371367E+2 	2.700641E-2	-1.16E+2   	-120.01   	1472.76	24.7 	4.7  	2.042459E+2	5.179109E-4	3.615880E+5	4.073082E+1	-1.189177E+0	5.773503E-6 	2.371367E+2	2.042459E+2
-120.0  	66      	2.378003E+2 	2.357403E-2	-1.16E+2   	-120.01   	1474.12	24.7 	4.7  	2.049823E+2	5.360585E-4	3.604340E+5	3.822303E+1	-1.190180E+0	1.732051E-5 	2.378003E+2	2.049823E+2
-120.0  	67      	2.394148E+2 	2.099015E-2	-1.16E+2   	-120.01   	1475.48	24.7 	4.7  	2.068487E+2	3.462838E-4	3.575923E+5	3.175426E+1	-1.193063E+0	5.773503E-6 	2.394148E+2	2.068487E+2
-120.0  	68      	2.419238E+2 	2.173750E-2	-1.16E+2   	-120.01   	1476.86	24.7 	4.7  	2.097560E+2	3.194496E-4	3.532593E+5	3.089229E+1	-1.197543E+0	1.154701E-5 	2.419238E+2	2.097560E+2
-120.0  	69      	2.198428E+2 	2.903118E-2	-1.16E+2   	-120.01   	1478.20	24.7 	4.7  	1.835711E+2	7.073708E-4	3.961247E+5	5.484828E+1	-1.152517E+0	1.527525E-5 	2.198428E+2	1.835711E+2
-120.0  	70      	1.924936E+2 	3.098942E-2	-1.16E+2   	-120.01   	1479.54	24.7 	4.7  	1.482379E+2	5.494796E-4	4.710883E+5	7.516205E+1	-1.070727E+0	5.773503E-6 	1.924936E+2	1.482379E+2
-120.0  	71      	2.326139E+2 	2.052171E-3	-1.17E+2   	-120.01   	1480.88	24.7 	4.7  	1.989116E+2	3.079510E-6	3.699493E+5	2.886751E+0	-1.180310E+0	1.000000E-5 	2.326139E+2	1.989116E+2
-120.0  	72      	2.292612E+2 	2.738266E-2	-1.17E+2   	-120.01   	1483.32	24.7 	4.7  	1.950078E+2	4.044603E-4	3.763560E+5	4.186884E+1	-1.173927E+0	2.081666E-5 	2.292612E+2	1.950078E+2
-120.0  	73      	2.296297E+2 	2.302162E-2	-1.17E+2   	-120.01   	1484.71	24.7 	4.7  	1.954194E+2	3.135257E-4	3.756577E+5	3.585155E+1	-1.174527E+0	1.154701E-5 	2.296297E+2	1.954194E+2
-120.0  	74      	2.351294E+2 	2.197904E-2	-1.17E+2   	-120.01   	1486.07	24.7 	4.7  	2.018636E+2	3.213405E-4	3.652647E+5	3.329164E+1	-1.185173E+0	5.773503E-6 	2.351294E+2	2.018636E+2
-120.0  	75      	2.279667E+2 	3.222979E-2	-1.17E+2   	-120.01   	1487.42	24.7 	4.7  	1.934061E+2	7.220890E-4	3.789827E+5	5.311622E+1	-1.170857E+0	5.773503E-6 	2.279667E+2	1.934061E+2
-120.0  	76      	2.301617E+2 	2.567448E-2	-1.17E+2   	-120.01   	1488.80	24.7 	4.7  	1.960228E+2	4.564503E-4	3.746453E+5	4.130779E+1	-1.175447E+0	5.773503E-6 	2.301617E+2	1.960228E+2
-120.0  	77      	2.320330E+2 	2.680631E-2	-1.17E+2   	-120.01   	1490.16	24.7 	4.7  	1.982704E+2	4.419023E-4	3.710107E+5	4.110150E+1	-1.179427E+0	1.154701E-5 	2.320330E+2	1.982704E+2
-120.0  	78      	2.326755E+2 	2.909867E-2	-1.17E+2   	-120.01   	1491.51	24.7 	4.7  	1.990275E+2	4.066944E-4	3.697927E+5	4.186088E+1	-1.180697E+0	2.886751E-5 	2.326755E+2	1.990275E+2
-120.0  	79      	2.383129E+2 	2.779231E-2	-1.17E+2   	-120.01   	1492.85	24.7 	4.7  	2.056151E+2	5.306045E-4	3.594917E+5	4.110150E+1	-1.191343E+0	5.773503E-6 	2.383129E+2	2.056151E+2
-120.0  	80      	2.367383E+2 	2.903413E-2	-1.17E+2   	-120.01   	1494.21	24.7 	4.7  	2.038138E+2	5.784230E-4	3.622757E+5	4.359281E+1	-1.188633E+0	5.773503E-6 	2.367383E+2	2.038138E+2
-120.0  	81      	2.415259E+2 	6.994881E-4	-1.08E+2   	-120.01   	1495.56	24.7 	4.7  	2.091650E+2	1.015024E-6	3.540493E+5	1.154701E+0	-1.196047E+0	5.773503E-6 	2.415259E+2	2.091650E+2
-120.0  	82      	2.399858E+2 	1.306979E-1	-1.08E+2   	-120.01   	1497.99	24.7 	4.7  	2.075627E+2	1.204117E-2	3.565520E+5	1.913975E+2	-1.194407E+0	2.081666E-5 	2.399858E+2	2.075627E+2
-120.0  	83      	2.385644E+2 	2.387710E-2	-1.08E+2   	-120.01   	1499.18	24.7 	4.7  	2.058753E+2	4.048281E-4	3.590750E+5	3.551056E+1	-1.191607E+0	5.773503E-6 	2.385644E+2	2.058753E+2
-120.0  	84      	2.431677E+2 	2.599682E-2	-1.08E+2   	-120.01   	1500.55	24.7 	4.7  	2.112133E+2	4.071100E-4	3.511370E+5	3.553871E+1	-1.199843E+0	1.527525E-5 	2.431677E+2	2.112133E+2
-120.0  	85      	2.352441E+2 	2.252978E-2	-1.08E+2   	-120.01   	1501.91	24.7 	4.7  	2.020206E+2	3.743410E-4	3.650337E+5	3.496188E+1	-1.185530E+0	0.000000E+0 	2.352441E+2	2.020206E+2
-120.0  	86      	2.363816E+2 	2.139383E-2	-1.08E+2   	-120.01   	1503.28	24.7 	4.7  	2.033643E+2	4.116070E-4	3.629493E+5	3.453018E+1	-1.187763E+0	1.154701E-5 	2.363816E+2	2.033643E+2
-120.0  	87      	2.359045E+2 	2.135957E-2	-1.08E+2   	-120.01   	1504.64	24.7 	4.7  	2.027846E+2	3.426002E-4	3.638350E+5	3.304542E+1	-1.186730E+0	1.000000E-5 	2.359045E+2	2.027846E+2
-120.0  	88      	2.293139E+2 	2.797184E-2	-1.08E+2   	-120.01   	1505.98	24.7 	4.7  	1.950417E+2	5.660258E-4	3.762800E+5	4.590207E+1	-1.173860E+0	0.000000E+0 	2.293139E+2	1.950417E+2
-120.0  	89      	-1.000000E+6	0.000000E+0	-1.08E+2   	-120.01   	1507.02	24.7 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0 	0.000000E+0 	0.000000E+0	0.000000E+0
-120.0  	90      	2.346699E+2 	2.565643E-2	-1.08E+2   	-120.01   	1507.33	24.7 	4.7  	2.013311E+2	5.511789E-4	3.661053E+5	4.135618E+1	-1.184330E+0	1.000000E-5 	2.346699E+2	2.013311E+2
-120.0  	91      	2.308764E+2 	1.871036E-3	-1.08E+2   	-120.01   	1508.68	24.7 	4.7  	1.968882E+2	5.135041E-6	3.732420E+5	3.605551E+0	-1.177013E+0	5.773503E-6 	2.308764E+2	1.968882E+2
-120.0  	92      	2.360641E+2 	2.448670E-2	-1.08E+2   	-120.01   	1511.15	24.7 	4.7  	2.030016E+2	4.839643E-4	3.635177E+5	3.855299E+1	-1.187217E+0	5.773503E-6 	2.360641E+2	2.030016E+2
-120.0  	93      	2.377817E+2 	2.631254E-2	-1.08E+2   	-120.01   	1512.49	24.7 	4.7  	2.050006E+2	5.146109E-4	3.604320E+5	3.988734E+1	-1.190390E+0	0.000000E+0 	2.377817E+2	2.050006E+2
-120.0  	94      	2.397587E+2 	2.617765E-2	-1.08E+2   	-120.01   	1513.86	24.7 	4.7  	2.073078E+2	5.123229E-4	3.569400E+5	3.897435E+1	-1.194050E+0	0.000000E+0 	2.397587E+2	2.073078E+2
-120.0  	95      	2.397105E+2 	2.653925E-2	-1.08E+2   	-120.01   	1515.21	24.7 	4.7  	2.072967E+2	4.436005E-4	3.569853E+5	3.789899E+1	-1.194237E+0	1.154701E-5 	2.397105E+2	2.072967E+2
-120.0  	96      	2.128249E+2 	3.007401E-2	-1.08E+2   	-120.01   	1516.58	24.7 	4.7  	1.747097E+2	6.094967E-4	4.126867E+5	5.832095E+1	-1.133830E+0	0.000000E+0 	2.128249E+2	1.747097E+2
-120.0  	97      	2.412553E+2 	2.174682E-2	-1.08E+2   	-120.01   	1517.94	24.7 	4.7  	2.090452E+2	4.299381E-4	3.543493E+5	3.354599E+1	-1.196743E+0	1.154701E-5 	2.412553E+2	2.090452E+2
-120.0  	98      	2.374373E+2 	3.029891E-2	-1.08E+2   	-120.01   	1519.29	24.7 	4.7  	2.046109E+2	4.984514E-4	3.610367E+5	4.273562E+1	-1.189823E+0	2.309401E-5 	2.374373E+2	2.046109E+2
-120.0  	99      	2.432437E+2 	2.411943E-2	-1.08E+2   	-120.01   	1520.65	24.7 	4.7  	2.113258E+2	3.632807E-4	3.509887E+5	3.323151E+1	-1.200127E+0	1.154701E-5 	2.432437E+2	2.113258E+2
-120.0  	100     	2.353332E+2 	2.084706E-2	-1.08E+2   	-120.01   	1521.99	24.7 	4.7  	2.021457E+2	2.565346E-4	3.648517E+5	3.061590E+1	-1.185827E+0	1.154701E-5 	2.353332E+2	2.021457E+2
-120.0  	101     	2.335178E+2 	1.268377E-3	-1.05E+2   	-120.01   	1523.35	24.7 	4.7  	2.000126E+2	1.180244E-6	3.682150E+5	2.000000E+0	-1.182310E+0	0.000000E+0 	2.335178E+2	2.000126E+2
-120.0  	102     	2.331095E+2 	2.344309E-2	-1.05E+2   	-120.01   	1525.78	24.7 	4.7  	1.995615E+2	3.487893E-4	3.689537E+5	3.580968E+1	-1.181690E+0	1.000000E-5 	2.331095E+2	1.995615E+2
-120.0  	103     	2.354688E+2 	1.320526E-1	-1.05E+2   	-120.01   	1527.13	24.7 	4.7  	2.023124E+2	1.298026E-2	3.645963E+5	2.049593E+2	-1.186133E+0	5.773503E-6 	2.354688E+2	2.023124E+2
-120.0  	104     	2.432861E+2 	1.853280E-2	-1.05E+2   	-120.01   	1528.32	24.7 	4.7  	2.113604E+2	3.238778E-4	3.509293E+5	2.830783E+1	-1.200113E+0	1.154701E-5 	2.432861E+2	2.113604E+2
-120.0  	105     	2.306195E+2 	1.952888E-2	-1.05E+2   	-120.01   	1529.68	24.7 	4.7  	1.965879E+2	2.633592E-4	3.737350E+5	3.124100E+1	-1.176517E+0	5.773503E-6 	2.306195E+2	1.965879E+2
