#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-500.0  	43      	-3.061710E+0	2.705445E-4	-1.95E+2   	-500.00   	2130.85	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	44      	-8.404897E-1	5.311161E-5	-1.95E+2   	-500.00   	2133.06	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	45      	-8.002048E-1	7.741707E-5	-1.95E+2   	-500.00   	2134.82	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	46      	-1.214305E+0	7.972785E-4	-1.95E+2   	-500.00   	2136.24	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	47      	-7.758006E-1	7.877811E-5	-1.95E+2   	-500.00   	2137.54	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	48      	-7.814085E-1	7.506479E-5	-1.95E+2   	-500.00   	2138.88	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	49      	-8.263233E-1	1.453423E-4	-1.95E+2   	-500.00   	2140.30	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	50      	-8.826950E-1	1.908683E-4	-1.95E+2   	-500.00   	2141.72	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	51      	-9.152583E-1	1.632692E-4	-1.96E+2   	-500.00   	2143.14	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	52      	-1.039434E+0	8.152505E-5	-1.96E+2   	-500.00   	2145.59	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	53      	-8.983861E-1	4.160901E-5	-1.96E+2   	-500.00   	2146.90	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	54      	-8.586220E-1	1.642615E-4	-1.96E+2   	-500.00   	2148.28	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	55      	-1.813609E+0	1.314585E-4	-1.96E+2   	-500.00   	2149.71	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	56      	-1.042478E+0	5.601190E-5	-1.96E+2   	-500.00   	2151.27	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	57      	-8.066507E-1	1.011080E-4	-1.96E+2   	-500.00   	2152.69	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	58      	-7.726389E-1	2.000217E-4	-1.96E+2   	-500.00   	2154.11	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	59      	-7.646467E-1	1.463317E-4	-1.96E+2   	-500.00   	2155.53	24.2 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	60      	-7.590298E-1	7.019404E-5	-1.96E+2   	-500.00   	2156.96	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	61      	-7.147761E-1	7.903094E-5	-1.93E+2   	-500.00   	2158.38	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	62      	-2.184009E-1	2.774929E-5	-1.93E+2   	-500.00   	2160.83	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	63      	-7.931420E-1	9.304248E-5	-1.93E+2   	-500.00   	2162.25	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	64      	-8.076984E-1	7.796694E-5	-1.93E+2   	-500.00   	2163.68	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	65      	-9.021095E-1	1.475402E-4	-1.93E+2   	-500.00   	2165.10	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	66      	-1.025536E+0	2.144955E-4	-1.93E+2   	-500.00   	2166.52	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	67      	-8.983177E-1	4.280315E-5	-1.93E+2   	-500.00   	2167.94	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	68      	-8.429888E-1	1.153292E-4	-1.93E+2   	-500.00   	2169.36	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	69      	-7.593802E-1	1.148719E-4	-1.93E+2   	-500.00   	2170.66	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	70      	-2.336617E-1	2.127980E-5	-1.93E+2   	-500.00   	2172.04	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	71      	-9.005844E-1	5.918505E-5	-1.93E+2   	-500.00   	2173.42	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	72      	-1.028249E+0	7.435725E-5	-1.93E+2   	-500.00   	2175.91	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	73      	-8.964682E-1	4.839876E-5	-1.93E+2   	-500.00   	2177.28	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	74      	-7.388541E-1	3.827406E-5	-1.93E+2   	-500.00   	2178.60	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	75      	-7.313411E-1	1.598910E-4	-1.93E+2   	-500.00   	2179.98	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	76      	-7.477127E-1	7.021417E-5	-1.93E+2   	-500.00   	2181.40	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	77      	-7.491819E-1	1.835867E-4	-1.93E+2   	-500.00   	2182.77	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	78      	-7.703314E-1	2.331772E-4	-1.93E+2   	-500.00   	2184.19	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	79      	-7.958754E-1	1.849513E-5	-1.93E+2   	-500.00   	2185.61	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	80      	-8.955387E-1	1.864512E-4	-1.93E+2   	-500.00   	2187.03	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	81      	-1.055814E+0	1.593278E-4	-1.92E+2   	-500.00   	2188.35	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	82      	-9.037071E-1	8.828227E-5	-1.92E+2   	-500.00   	2190.89	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	83      	-1.283328E+0	1.001665E-4	-1.92E+2   	-500.00   	2192.20	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	84      	-7.989259E-1	6.164909E-5	-1.92E+2   	-500.00   	2193.55	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	85      	-7.879122E-1	1.022073E-4	-1.92E+2   	-500.00   	2194.97	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	86      	-7.937424E-1	1.076635E-4	-1.92E+2   	-500.00   	2196.39	24.2 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	87      	-1.394860E+0	8.072174E-5	-1.92E+2   	-500.00   	2197.81	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	88      	-7.708124E-1	2.327635E-4	-1.92E+2   	-500.00   	2199.16	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	89      	-7.451813E-1	1.369349E-4	-1.92E+2   	-500.00   	2200.53	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	90      	-7.188034E-1	1.804540E-4	-1.92E+2   	-500.00   	2201.88	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	91      	-7.774621E-1	1.807120E-4	-1.92E+2   	-500.00   	2203.30	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	92      	-7.456686E-1	8.256690E-5	-1.92E+2   	-500.00   	2205.94	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	93      	-7.723393E-1	7.145700E-5	-1.92E+2   	-500.00   	2207.26	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	94      	-8.007813E-1	1.313802E-4	-1.92E+2   	-500.00   	2208.78	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	95      	-9.351625E-1	3.835483E-5	-1.92E+2   	-500.00   	2210.13	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	96      	-5.824495E-1	1.411162E-4	-1.92E+2   	-500.00   	2211.50	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	97      	-9.159018E-1	3.936932E-5	-1.92E+2   	-500.00   	2212.84	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	98      	-8.428521E-1	1.329638E-4	-1.92E+2   	-500.00   	2214.27	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	99      	-7.948790E-1	1.386788E-4	-1.92E+2   	-500.00   	2215.69	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	100     	-7.769324E-1	2.125002E-4	-1.92E+2   	-500.00   	2217.11	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	101     	-7.669343E-1	1.380496E-4	-1.90E+2   	-500.00   	2218.43	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	102     	-7.401478E-1	5.117216E-5	-1.90E+2   	-500.00   	2220.87	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	103     	-7.548164E-1	8.425040E-5	-1.90E+2   	-500.00   	2222.19	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	104     	-1.097345E+0	9.280266E-5	-1.90E+2   	-500.00   	2223.51	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	105     	-7.148929E-1	9.738583E-6	-1.90E+2   	-500.00   	2224.84	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	106     	-7.303370E-1	8.107406E-5	-1.90E+2   	-500.00   	2226.25	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	107     	-7.424276E-1	1.163829E-4	-1.90E+2   	-500.00   	2227.68	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	108     	-7.491976E-1	9.902022E-5	-1.90E+2   	-500.00   	2228.98	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	109     	-7.763476E-1	1.880222E-5	-1.90E+2   	-500.00   	2230.32	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	110     	-8.313701E-1	8.544700E-5	-1.90E+2   	-500.00   	2231.67	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	111     	-5.468778E-1	7.333819E-5	-1.93E+2   	-500.00   	2233.16	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	112     	-7.055749E-1	2.914332E-5	-1.93E+2   	-500.00   	2235.59	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	113     	-8.656580E-1	1.037224E-5	-1.93E+2   	-500.00   	2236.90	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	114     	-8.054625E-1	5.011866E-5	-1.93E+2   	-500.00   	2238.44	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	115     	-7.663700E-1	1.754044E-4	-1.93E+2   	-500.00   	2239.86	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	116     	-7.588824E-1	9.733572E-5	-1.93E+2   	-500.00   	2241.28	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	117     	-7.490081E-1	9.541936E-5	-1.93E+2   	-500.00   	2242.71	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	118     	-7.297134E-1	1.465007E-4	-1.93E+2   	-500.00   	2244.13	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	119     	-7.335911E-1	1.554012E-4	-1.93E+2   	-500.00   	2245.55	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	120     	-7.114803E-1	7.756503E-5	-1.93E+2   	-500.00   	2246.87	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	121     	-7.167951E-1	1.932211E-4	-1.91E+2   	-500.00   	2248.26	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	122     	-7.318170E-1	3.164871E-4	-1.91E+2   	-500.00   	2250.73	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	123     	-7.351906E-1	1.999755E-4	-1.91E+2   	-500.00   	2252.10	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	124     	-7.661012E-1	1.561644E-4	-1.91E+2   	-500.00   	2253.47	24.2 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	125     	-8.028664E-1	1.478796E-4	-1.91E+2   	-500.00   	2254.89	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	126     	-6.598025E-1	8.520546E-5	-1.91E+2   	-500.00   	2256.32	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	127     	-6.664740E-1	1.212506E-4	-1.91E+2   	-500.00   	2257.74	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	128     	-8.318305E-1	7.232226E-5	-1.91E+2   	-500.00   	2259.16	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	129     	-7.810829E-1	2.323297E-4	-1.91E+2   	-500.00   	2260.58	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	130     	-7.515699E-1	5.819338E-5	-1.91E+2   	-500.00   	2262.00	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	131     	-7.520130E-1	1.116019E-4	-1.91E+2   	-500.00   	2263.42	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	132     	-7.475301E-1	1.315519E-4	-1.91E+2   	-500.00   	2265.89	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	133     	-7.258901E-1	1.442125E-4	-1.91E+2   	-500.00   	2267.28	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	134     	-1.999306E+0	5.956098E-4	-1.91E+2   	-500.00   	2268.70	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	135     	-7.186269E-1	1.138706E-4	-1.91E+2   	-500.00   	2270.01	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	136     	-7.267055E-1	2.513349E-4	-1.91E+2   	-500.00   	2271.35	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	137     	-7.303632E-1	6.557768E-4	-1.91E+2   	-500.00   	2272.77	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	138     	-7.603216E-1	6.302666E-5	-1.91E+2   	-500.00   	2274.19	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	139     	-7.916908E-1	9.120002E-5	-1.91E+2   	-500.00   	2275.50	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	140     	-6.129991E-1	5.888585E-5	-1.91E+2   	-500.00   	2276.92	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	141     	-6.557069E-1	2.052889E-4	-1.90E+2   	-500.00   	2278.27	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	142     	-7.520355E-1	1.607393E-4	-1.90E+2   	-500.00   	2280.78	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	143     	-2.283956E-1	2.745220E-5	-1.90E+2   	-500.00   	2282.33	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	144     	-7.689948E-1	4.544891E-5	-1.90E+2   	-500.00   	2283.75	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	145     	-7.607783E-1	1.309898E-4	-1.90E+2   	-500.00   	2285.08	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
